Sentences,Relations,e1,e2,position,sen_without_entity,sen_pos,pos_e1,pos_e2,enr_e1,enr_e2,root_e1,root_e2,shortest_dep_path
 Following this action the congregation of Auburn Avenue Presbyterian Church voted without dissent to withdraw from the <e1> PCA </e1> on January 27 2008 and subsequently joined the Confederation of Reformed <e2> Evangelical </e2> Churches . ,no_relation,PCA,Evangelical,"[17, 19, 31, 33]",Following this action the congregation of Auburn Avenue Presbyterian Church voted without dissent to withdraw from the PCA on January 27 2008 and subsequently joined the Confederation of Reformed Evangelical Churches .,"['VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'NUM', 'NUM', 'CCONJ', 'ADV', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,NORP,PCA,Evangelical,the congregation of churches
 After Johanns resigned on September 20 2007 Conner was named acting secretary.http : / / ap.google.com/article/ALeqM5ie6Sjoie_5El2E5qMem83t7enNAA He served as Acting Secretary of <e1> Agriculture </e1> until President Bush's nominee former North Dakota Governor <e2> Ed Schafer </e2> was confirmed by the U.S. Senate on January 28 2008 . ,no_relation,Agriculture,Ed Schafer,"[22, 24, 33, 36]",After Johanns resigned on September 20 2007 Conner was named acting secretary.http : / / ap.google.com/article/ALeqM5ie6Sjoie_5El2E5qMem83t7enNAA He served as Acting Secretary of Agriculture until President Bush's nominee former North Dakota Governor Ed Schafer was confirmed by the U.S. Senate on January 28 2008 .,"['SCONJ', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NUM', 'PROPN', 'AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'SYM', 'SYM', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'NUM', 'NUM', 'PUNCT']",PROPN,PROPN,,PERSON,Agriculture,Schafer,of secretary as served confirmed
 The <e1> Friedrich-Ebert-Gymnasium </e1> ( FEG ) is a German high school ( see Gymnasium ) in the <e2> Harburg </e2> borough of Hamburg Germany that is known to exist since 1628 . ,no_relation,Friedrich-Ebert-Gymnasium,Harburg,"[1, 3, 18, 20]",The Friedrich-Ebert-Gymnasium ( FEG ) is a German high school ( see Gymnasium ) in the Harburg borough of Hamburg Germany that is known to exist since 1628 .,"['DET', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'SCONJ', 'NUM', 'PUNCT']",PROPN,PROPN,ORG,GPE,Gymnasium,Harburg,see in borough
 He led the University of <e1> North Dakota Fighting Sioux </e1> hockey men's team to Frozen Four NCAA <e2> Division I </e2> championships in 1997 and 2000 . ,"org:members(e2,e1)",North Dakota Fighting Sioux,Division I,"[5, 10, 18, 21]",He led the University of North Dakota Fighting Sioux hockey men's team to Frozen Four NCAA Division I championships in 1997 and 2000 .,"['PRON', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADP', 'NUM', 'CCONJ', 'NUM', 'PUNCT']",PROPN,PROPN,,,Sioux,Division,hockey men team led to
 <e1> Shahzada </e1> Masoud president of the <e2> Afghanistan </e2> Cricket Federation ( ACF ) warns that his side should not be underestimated and likes to recall a tale of when the national side toured England . ,"per:employee_of(e1,e2)",Shahzada,Afghanistan,"[0, 2, 7, 9]",Shahzada Masoud president of the Afghanistan Cricket Federation ( ACF ) warns that his side should not be underestimated and likes to recall a tale of when the national side toured England .,"['PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'PART', 'AUX', 'VERB', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,GPE,Shahzada,Afghanistan,masoud president of federation
 <e1> Anneke van Giersbergen </e1> ( formerly Agua de Annique and Anneke van Giersbergen and Agua de Annique ) is the solo project of the former <e2> The Gathering </e2> vocalist Anneke van Giersbergen . ,"per:employee_of(e1,e2)",Anneke van Giersbergen,The Gathering,"[0, 4, 26, 29]",Anneke van Giersbergen ( formerly Agua de Annique and Anneke van Giersbergen and Agua de Annique ) is the solo project of the former The Gathering vocalist Anneke van Giersbergen .,"['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'PROPN', 'X', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'X', 'PROPN', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'DET', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,DET,PERSON,,Giersbergen,Gathering,vocalist
 Maddox later became starting quarterback for the <e1> Los Angeles Xtreme </e1> of the <e2> XFL </e2> a league that folded after its only season in 2001 . ,"org:members(e2,e1)",Los Angeles Xtreme,XFL,"[7, 11, 14, 16]",Maddox later became starting quarterback for the Los Angeles Xtreme of the XFL a league that folded after its only season in 2001 .,"['PROPN', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PUNCT']",PROPN,PROPN,ORG,GPE,Xtreme,XFL,of
 At the time of Germany's reunification the matter at issue was not NATO's expansion but rather the expediency of Germany's membership in NATO President <e1> Eduard Shevardnadze </e1> of <e2> Georgia </e2> stated when the NATO secretary general came to visit with him . ,"per:stateorprovinces_of_residence(e1,e2)",Eduard Shevardnadze,Georgia,"[24, 27, 29, 31]",At the time of Germany's reunification the matter at issue was not NATO's expansion but rather the expediency of Germany's membership in NATO President Eduard Shevardnadze of Georgia stated when the NATO secretary general came to visit with him .,"['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PART', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']",ADP,PROPN,PERSON,GPE,Shevardnadze,Georgia,of
 During that time in <e1> Boston </e1> he performed with his own groups as well as Tiger's Baku replacing <e2> Mike Stern </e2> in that group before moving to New York around 1980 . ,"per:cities_of_residence(e2,e1)",Boston,Mike Stern,"[4, 6, 19, 22]",During that time in Boston he performed with his own groups as well as Tiger's Baku replacing Mike Stern in that group before moving to New York around 1980 .,"['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PRON', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADP', 'PROPN', 'PART', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']",PROPN,VERB,GPE,PERSON,Boston,Stern,in replacing
 Italian <e1> Interior </e1> Minister <e2> Giuliano Amato </e2> wants an urgent ban on street prostitution he told the weekly L'Espresso in an interview published Friday . ,no_relation,Interior,Giuliano Amato,"[1, 3, 5, 8]",Italian Interior Minister Giuliano Amato wants an urgent ban on street prostitution he told the weekly L'Espresso in an interview published Friday .,"['ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']",PROPN,PROPN,,ORG,Interior,Amato,minister
 <e1> Plumer </e1> later became a Democratic-Republican and served as Governor of <e2> New Hampshire </e2> 1812 1813 and 1816 1819 . ,"per:employee_of(e1,e2)",Plumer,New Hampshire,"[0, 2, 12, 15]",Plumer later became a Democratic-Republican and served as Governor of New Hampshire 1812 1813 and 1816 1819 .,"['NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'NUM', 'NUM', 'CCONJ', 'NUM', 'NUM', 'PUNCT']",NOUN,PROPN,,GPE,Plumer,Hampshire,became and governor of
 Said McCartney in the liner notes I worked with <e1> Diana Krall </e1> and great jazz musicians like <e2> John Clayton </e2> . ,no_relation,Diana Krall,John Clayton,"[9, 12, 18, 21]",Said McCartney in the liner notes I worked with Diana Krall and great jazz musicians like John Clayton .,"['VERB', 'PROPN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,PERSON,Krall,Clayton,musicians like
 The event brings together video activists funders and celebrities to share the work of <e1> WITNESS </e1> ' partners.WITNESS ' 20th Anniversary Benefit | witness.org <e2> Peter Gabriel </e2> Performs At WITNESS Benefit In 2009 WITNESS initiated a focused use of social media as a part of its outreach for video for change.Interview Nonprofit Example of Social Media Excellence : WITNESS | Nonprofit Tech 2.0 Blog : : A Social Media Guide for Nonprofits Since 2009 the organization started reporting social media statistics in the organization performance reports . ,no_relation,WITNESS,Peter Gabriel,"[14, 16, 25, 28]",The event brings together video activists funders and celebrities to share the work of WITNESS ' partners.WITNESS ' 20th Anniversary Benefit | witness.org Peter Gabriel Performs At WITNESS Benefit In 2009 WITNESS initiated a focused use of social media as a part of its outreach for video for change.Interview Nonprofit Example of Social Media Excellence : WITNESS | Nonprofit Tech 2.0 Blog : : A Social Media Guide for Nonprofits Since 2009 the organization started reporting social media statistics in the organization performance reports .,"['DET', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'PROPN', 'PART', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'PRON', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'NUM', 'DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",PROPN,NOUN,ORG,PERSON,WITNESS,Gabriel,benefit performs
 The Ducal title of Aquitaine was merged with the English claimed Crown of France 1337 1360 ; so <e1> Philippa of Hainault </e1> the Queen of <e2> Edward </e2> III was also the Duchess of Aquitaine The Ducal title of Aquitaine was merged again with the English claimed Crown of France 1369 1390 ; so Anne of Bohemia first queen of Richard II was also the Duchess of Aquitaine . ,"per:spouse(e1,e2)",Philippa of Hainault,Edward,"[18, 22, 26, 28]",The Ducal title of Aquitaine was merged with the English claimed Crown of France 1337 1360 ; so Philippa of Hainault the Queen of Edward III was also the Duchess of Aquitaine The Ducal title of Aquitaine was merged again with the English claimed Crown of France 1369 1390 ; so Anne of Bohemia first queen of Richard II was also the Duchess of Aquitaine .,"['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'ADV', 'DET', 'PROPN', 'ADP', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'ADV', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,,PERSON,Philippa,Edward,of iii
 Mercator is the IT division of <e1> Emirates </e1> Group launched in 1985 to serve the business technology requirements of <e2> Emirates </e2> and Dnata but is now a fully fledged worldwide provider of airline and airport solutions . ,no_relation,Emirates,Emirates,"[6, 8, 20, 22]",Mercator is the IT division of Emirates Group launched in 1985 to serve the business technology requirements of Emirates and Dnata but is now a fully fledged worldwide provider of airline and airport solutions .,"['NOUN', 'AUX', 'DET', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NUM', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'AUX', 'ADV', 'DET', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,,,Emirates,Emirates,
 Her parents were Prince Alexander of Teck ( later the 1st Earl of Athlone ) the youngest son of Prince <e1> Francis Duke of Teck </e1> and <e2> Princess Mary Adelaide of Cambridge </e2> . ,"per:spouse(e2,e1)",Francis Duke of Teck,Princess Mary Adelaide of Cambridge,"[20, 25, 27, 33]",Her parents were Prince Alexander of Teck ( later the 1st Earl of Athlone ) the youngest son of Prince Francis Duke of Teck and Princess Mary Adelaide of Cambridge .,"['PRON', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,PERSON,Duke,Adelaide,of
 Once filming in <e1> Tennessee </e1> was settled <e2> Cyrus </e2> was overcome with a very positive emotion of coming back home and wrote Back to Tennessee with the aid of songwriters Tamara Dunn and Matthew Wilder . ,no_relation,Tennessee,Cyrus,"[3, 5, 8, 10]",Once filming in Tennessee was settled Cyrus was overcome with a very positive emotion of coming back home and wrote Back to Tennessee with the aid of songwriters Tamara Dunn and Matthew Wilder .,"['SCONJ', 'VERB', 'ADP', 'PROPN', 'AUX', 'VERB', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADV', 'CCONJ', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,,Tennessee,Cyrus,to back wrote overcome
 Tianjin <e1> University </e1> was one of the first universities in <e2> China </e2> to explore cooperation with external organizations and conducts extensive international exchanges and cooperation keeping close relations with many institutions of higher learning educational institutions and transnational enterprises worldwide . ,"org:country_of_headquarters(e1,e2)",University,China,"[1, 3, 11, 13]",Tianjin University was one of the first universities in China to explore cooperation with external organizations and conducts extensive international exchanges and cooperation keeping close relations with many institutions of higher learning educational institutions and transnational enterprises worldwide .,"['PROPN', 'PROPN', 'AUX', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'PUNCT']",PROPN,PROPN,,GPE,University,China,was one of universities in
 The Summit will be co-hosted by New York State Governor David Paterson and Quebec Premier <e1> Jean Charest </e1> and will be co-organized by the Federation of Chambers of Commerce of <e2> Quebec </e2> and the Plattsburgh-North Country Chamber of Commerce . ,"per:employee_of(e1,e2)",Jean Charest,Quebec,"[15, 18, 31, 33]",The Summit will be co-hosted by New York State Governor David Paterson and Quebec Premier Jean Charest and will be co-organized by the Federation of Chambers of Commerce of Quebec and the Plattsburgh-North Country Chamber of Commerce .,"['DET', 'PROPN', 'AUX', 'AUX', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'AUX', 'AUX', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Charest,Quebec,premier
 He died at Neustrelitz on the 30 May 1904 and was succeeded by his only son who became Adolf Friedrich V. Friedrich Wilhelm was married on 28 June 1843 at Buckingham Palace to his first cousin <e1> Princess Augusta of Cambridge </e1> a member of the British Royal Family and a granddaughter of King <e2> George III </e2> . ,no_relation,Princess Augusta of Cambridge,George III,"[36, 41, 54, 57]",He died at Neustrelitz on the 30 May 1904 and was succeeded by his only son who became Adolf Friedrich V. Friedrich Wilhelm was married on 28 June 1843 at Buckingham Palace to his first cousin Princess Augusta of Cambridge a member of the British Royal Family and a granddaughter of King George III .,"['PRON', 'VERB', 'ADP', 'PROPN', 'ADP', 'DET', 'NUM', 'PROPN', 'NUM', 'CCONJ', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'NUM', 'PROPN', 'NUM', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,PERSON,Augusta,III,of
 <e1> Berlusconi </e1> has been at the centre of a media storm pressuring him to explain his relationship with Noemi Letizia a scandal that sparked a public row between him and second wife <e2> Veronica Lario </e2> who has filed for divorce . ,"per:spouse(e1,e2)",Berlusconi,Veronica Lario,"[0, 2, 33, 36]",Berlusconi has been at the centre of a media storm pressuring him to explain his relationship with Noemi Letizia a scandal that sparked a public row between him and second wife Veronica Lario who has filed for divorce .,"['PROPN', 'AUX', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,Berlusconi,Lario,been pressuring him wife
 In 1998 CenturyTel acquired telephone lines from <e1> Ameritech </e1> which operated the lines through its <e2> Wisconsin Bell </e2> subsidiary . ,"org:subsidiaries(e1,e2)",Ameritech,Wisconsin Bell,"[7, 9, 16, 19]",In 1998 CenturyTel acquired telephone lines from Ameritech which operated the lines through its Wisconsin Bell subsidiary .,"['ADP', 'NUM', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Ameritech,Bell,from acquired lines operated through subsidiary
 <e1> Rich </e1> eventually became a staff writer at <e2> LaFace Records </e2> where he wrote songs for recording artists including Boyz II Men Johnny Gill TLC and Toni Braxton . ,"per:employee_of(e1,e2)",Rich,LaFace Records,"[0, 2, 9, 12]",Rich eventually became a staff writer at LaFace Records where he wrote songs for recording artists including Boyz II Men Johnny Gill TLC and Toni Braxton .,"['PROPN', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'PROPN', 'NUM', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,,ORG,Rich,Records,became at
 In 1982 she was selected to represent <e1> Greece </e1> in the Europalia '82 festival in Brussels together with Sotiria Bellou <e2> George Dalaras </e2> and Margarita Zorbala . ,"per:countries_of_residence(e2,e1)",Greece,George Dalaras,"[7, 9, 21, 24]",In 1982 she was selected to represent Greece in the Europalia '82 festival in Brussels together with Sotiria Bellou George Dalaras and Margarita Zorbala .,"['ADP', 'NUM', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,Greece,Dalaras,represent with
 Digitel Mobile Philippines Inc. doing business as <e1> Sun Cellular </e1> is a wholly owned subsidiary of <e2> Digital Telecommunications Philippines </e2> and is one of the Philippines mobile telecommunications companies . ,"org:subsidiaries(e2,e1)",Sun Cellular,Digital Telecommunications Philippines,"[7, 10, 17, 21]",Digitel Mobile Philippines Inc. doing business as Sun Cellular is a wholly owned subsidiary of Digital Telecommunications Philippines and is one of the Philippines mobile telecommunications companies .,"['PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'SCONJ', 'PROPN', 'PROPN', 'AUX', 'DET', 'ADV', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'AUX', 'NUM', 'ADP', 'DET', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Cellular,Philippines,is doing inc.
 Art Metal is a progressive metal/jazz fusion band based in <e1> Sweden </e1> and led by <e2> Jonas Hellborg </e2> . ,"per:countries_of_residence(e2,e1)",Sweden,Jonas Hellborg,"[10, 12, 16, 19]",Art Metal is a progressive metal/jazz fusion band based in Sweden and led by Jonas Hellborg .,"['NOUN', 'PROPN', 'AUX', 'DET', 'ADJ', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",VERB,VERB,GPE,PERSON,Sweden,Hellborg,in based band is led by
 <e1> England </e1> will be without <e2> Darren </e2> Bent for next week's friendly against France after the Sunderland striker was ruled out for at least two weeks because of a hamstring injury . ,"per:countries_of_residence(e2,e1)",England,Darren,"[0, 2, 6, 8]",England will be without Darren Bent for next week's friendly against France after the Sunderland striker was ruled out for at least two weeks because of a hamstring injury .,"['PROPN', 'AUX', 'AUX', 'ADP', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PART', 'ADJ', 'ADP', 'PROPN', 'SCONJ', 'DET', 'PROPN', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADP', 'ADV', 'ADV', 'NUM', 'NOUN', 'SCONJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,,ORG,England,Darren,be without bent
 In <e1> 1993 </e1> <e2> she </e2> made Minha Saudade dedicated to works by Donato who also wrote the arrangements . ,no_relation,1993,she,"[1, 3, 4, 6]",In 1993 she made Minha Saudade dedicated to works by Donato who also wrote the arrangements .,"['ADP', 'NUM', 'PRON', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']",NUM,PRON,DATE,,1993,she,in made
 On June <e1> 28 </e1> 2007 during an address to Apple employees Steve Jobs announced that all full-time <e2> Apple </e2> employees and those part-time employees that have been with the company at least one year would receive a free iPhone . ,no_relation,28,Apple,"[2, 4, 18, 20]",On June 28 2007 during an address to Apple employees Steve Jobs announced that all full-time Apple employees and those part-time employees that have been with the company at least one year would receive a free iPhone .,"['ADP', 'PROPN', 'NUM', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'SCONJ', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'AUX', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'NUM', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'PROPN', 'PUNCT']",NUM,PUNCT,CARDINAL,ORG,28,Apple,june on announced receive employees
 <e1> Sonia </e1> married <e2> Selvaraghavan </e2> ( a Tamil film director ) in December 2006 . ,"per:spouse(e1,e2)",Sonia,Selvaraghavan,"[0, 2, 4, 6]",Sonia married Selvaraghavan ( a Tamil film director ) in December 2006 .,"['PROPN', 'VERB', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'NUM', 'PUNCT']",PROPN,PROPN,,,Sonia,Selvaraghavan,married
